id,Exited
15231,0.08333333333333333
15232,0.16666666666666666
15233,0.0
15234,0.08333333333333333
15235,0.08333333333333333
15236,0.0
15237,0.4166666666666667
15238,0.8333333333333334
15239,0.6666666666666666
15240,0.0
15241,0.75
15242,0.0
15243,0.16666666666666666
15244,0.5833333333333334
15245,0.0
15246,0.6666666666666666
15247,0.0
15248,0.08333333333333333
15249,0.0
15250,0.08333333333333333
15251,0.0
15252,0.9166666666666666
15253,0.08333333333333333
15254,0.0
15255,0.0
15256,0.08333333333333333
15257,0.0
15258,0.16666666666666666
15259,1.0
15260,0.08333333333333333
15261,0.08333333333333333
15262,0.25
15263,0.0
15264,0.08333333333333333
15265,0.6666666666666666
15266,0.08333333333333333
15267,0.08333333333333333
15268,0.0
15269,0.9166666666666666
15270,0.75
15271,0.0
15272,0.6666666666666666
15273,0.5
15274,0.5833333333333334
15275,0.9166666666666666
15276,0.0
15277,0.16666666666666666
15278,0.9166666666666666
15279,0.9166666666666666
15280,0.0
15281,0.4166666666666667
15282,0.5
15283,0.25
15284,0.0
15285,0.0
15286,0.08333333333333333
15287,0.0
15288,0.08333333333333333
15289,0.08333333333333333
15290,0.0
15291,0.0
15292,0.08333333333333333
15293,0.08333333333333333
15294,0.0
15295,0.0
15296,0.08333333333333333
15297,0.5
15298,0.6666666666666666
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6666666666666666
15304,0.5
15305,0.0
15306,0.25
15307,0.5833333333333334
15308,0.25
15309,0.0
15310,0.16666666666666666
15311,0.0
15312,0.08333333333333333
15313,0.5833333333333334
15314,0.0
15315,0.0
15316,0.75
15317,0.16666666666666666
15318,0.0
15319,0.0
15320,0.0
15321,0.25
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.4166666666666667
15328,0.25
15329,0.4166666666666667
15330,0.16666666666666666
15331,0.08333333333333333
15332,0.0
15333,0.08333333333333333
15334,0.08333333333333333
15335,0.0
15336,0.0
15337,0.5
15338,0.16666666666666666
15339,0.08333333333333333
15340,0.08333333333333333
15341,0.0
15342,0.5
15343,0.5
15344,0.08333333333333333
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.08333333333333333
15351,0.08333333333333333
15352,0.0
15353,0.4166666666666667
15354,0.08333333333333333
15355,0.5
15356,0.3333333333333333
15357,0.8333333333333334
15358,0.3333333333333333
15359,1.0
15360,0.0
15361,0.0
15362,0.0
15363,0.5833333333333334
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.08333333333333333
15369,0.0
15370,0.6666666666666666
15371,0.08333333333333333
15372,0.0
15373,0.5
15374,0.08333333333333333
15375,0.0
15376,0.16666666666666666
15377,0.8333333333333334
15378,0.16666666666666666
15379,0.08333333333333333
15380,0.16666666666666666
15381,0.25
15382,0.0
15383,0.0
15384,0.08333333333333333
15385,0.0
15386,0.0
15387,0.0
15388,0.9166666666666666
15389,0.5
15390,0.25
15391,0.75
15392,0.0
15393,0.16666666666666666
15394,0.08333333333333333
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.6666666666666666
15401,0.0
15402,0.0
15403,0.08333333333333333
15404,0.0
15405,0.16666666666666666
15406,0.0
15407,0.6666666666666666
15408,0.08333333333333333
15409,0.16666666666666666
15410,0.0
15411,0.08333333333333333
15412,0.16666666666666666
15413,0.0
15414,0.0
15415,0.9166666666666666
15416,0.0
15417,0.0
15418,0.08333333333333333
15419,0.0
15420,1.0
15421,0.0
15422,0.5
15423,0.08333333333333333
15424,0.0
15425,0.0
15426,0.25
15427,0.0
15428,0.08333333333333333
15429,0.5
15430,0.25
15431,0.08333333333333333
15432,0.3333333333333333
15433,0.16666666666666666
15434,0.0
15435,0.0
15436,0.16666666666666666
15437,0.0
15438,0.0
15439,0.0
15440,0.08333333333333333
15441,0.25
15442,1.0
15443,0.08333333333333333
15444,0.3333333333333333
15445,0.08333333333333333
15446,0.08333333333333333
15447,0.4166666666666667
15448,0.0
15449,0.16666666666666666
15450,0.0
15451,0.16666666666666666
15452,0.08333333333333333
15453,1.0
15454,0.16666666666666666
15455,0.08333333333333333
15456,0.0
15457,0.0
15458,0.08333333333333333
15459,0.16666666666666666
15460,0.0
15461,0.0
15462,0.0
15463,0.0
15464,0.0
15465,0.8333333333333334
15466,0.4166666666666667
15467,0.16666666666666666
15468,0.0
15469,0.5833333333333334
15470,0.0
15471,0.16666666666666666
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.16666666666666666
15477,0.3333333333333333
15478,0.0
15479,0.08333333333333333
15480,0.08333333333333333
15481,0.25
15482,0.0
15483,0.16666666666666666
15484,0.5
15485,0.0
15486,0.0
15487,0.08333333333333333
15488,0.75
15489,0.0
15490,0.0
15491,0.08333333333333333
15492,0.08333333333333333
15493,0.0
15494,0.3333333333333333
15495,0.16666666666666666
15496,0.0
15497,0.5833333333333334
15498,0.5833333333333334
15499,0.0
15500,0.3333333333333333
15501,0.0
15502,1.0
15503,0.25
15504,0.16666666666666666
15505,0.8333333333333334
15506,0.5
15507,0.9166666666666666
15508,0.0
15509,0.0
15510,0.5
15511,0.0
15512,0.08333333333333333
15513,0.0
15514,0.75
15515,0.0
15516,0.08333333333333333
15517,0.0
15518,0.16666666666666666
15519,0.25
15520,0.6666666666666666
15521,0.16666666666666666
15522,0.4166666666666667
15523,0.08333333333333333
15524,0.16666666666666666
15525,0.75
15526,0.9166666666666666
15527,0.5
15528,0.0
15529,0.08333333333333333
15530,0.0
15531,0.0
15532,0.08333333333333333
15533,0.5833333333333334
15534,0.0
15535,0.25
15536,0.0
15537,0.0
15538,0.08333333333333333
15539,0.0
15540,0.4166666666666667
15541,0.0
15542,0.08333333333333333
15543,0.25
15544,0.75
15545,0.0
15546,0.4166666666666667
15547,0.6666666666666666
15548,0.0
15549,0.0
15550,0.0
15551,0.25
15552,0.0
15553,0.3333333333333333
15554,0.0
15555,0.0
15556,0.3333333333333333
15557,0.0
15558,0.4166666666666667
15559,0.0
15560,0.16666666666666666
15561,0.0
15562,0.25
15563,0.08333333333333333
15564,0.25
15565,0.75
15566,0.0
15567,0.0
15568,0.0
15569,0.75
15570,0.5
15571,0.0
15572,0.0
15573,0.0
15574,0.25
15575,0.0
15576,0.0
15577,0.0
15578,0.4166666666666667
15579,0.3333333333333333
15580,0.08333333333333333
15581,0.0
15582,0.4166666666666667
15583,0.16666666666666666
15584,0.0
15585,0.0
15586,0.4166666666666667
15587,0.08333333333333333
15588,0.0
15589,0.08333333333333333
15590,0.25
15591,0.0
15592,0.4166666666666667
15593,0.08333333333333333
15594,0.0
15595,0.16666666666666666
15596,0.5833333333333334
15597,0.5833333333333334
15598,0.16666666666666666
15599,0.08333333333333333
15600,0.0
15601,0.0
15602,0.9166666666666666
15603,0.0
15604,0.0
15605,0.0
15606,0.16666666666666666
15607,0.4166666666666667
15608,1.0
15609,0.08333333333333333
15610,0.8333333333333334
15611,0.8333333333333334
15612,0.0
15613,0.08333333333333333
15614,0.9166666666666666
15615,0.5
15616,0.75
15617,0.0
15618,0.08333333333333333
15619,0.0
15620,0.25
15621,0.0
15622,0.4166666666666667
15623,0.25
15624,1.0
15625,0.0
15626,0.5
15627,0.0
15628,0.16666666666666666
15629,0.5
15630,0.0
15631,0.5833333333333334
15632,0.0
15633,0.08333333333333333
15634,0.16666666666666666
15635,0.0
15636,0.0
15637,0.0
15638,0.08333333333333333
15639,0.0
15640,0.3333333333333333
15641,0.0
15642,0.6666666666666666
15643,0.75
15644,0.0
15645,0.0
15646,0.0
15647,0.08333333333333333
15648,0.0
15649,0.5833333333333334
15650,0.25
15651,0.0
15652,0.5
15653,0.08333333333333333
15654,0.16666666666666666
15655,0.8333333333333334
15656,0.9166666666666666
15657,0.0
15658,0.5833333333333334
15659,0.0
15660,0.08333333333333333
15661,0.08333333333333333
15662,0.5833333333333334
15663,0.0
15664,0.08333333333333333
15665,0.0
15666,0.0
15667,0.0
15668,0.75
15669,0.25
15670,0.0
15671,0.0
15672,0.0
15673,0.0
15674,0.25
15675,0.3333333333333333
15676,0.0
15677,0.16666666666666666
15678,0.0
15679,0.25
15680,0.9166666666666666
15681,0.3333333333333333
15682,0.16666666666666666
15683,0.08333333333333333
15684,0.0
15685,0.08333333333333333
15686,0.0
15687,0.9166666666666666
15688,0.0
15689,0.0
15690,0.3333333333333333
15691,0.0
15692,0.5
15693,0.3333333333333333
15694,1.0
15695,0.5
15696,0.5833333333333334
15697,0.25
15698,0.0
15699,0.0
15700,0.0
15701,0.0
15702,0.0
15703,0.6666666666666666
15704,0.16666666666666666
15705,0.0
15706,0.08333333333333333
15707,0.08333333333333333
15708,0.6666666666666666
15709,0.08333333333333333
15710,0.0
15711,0.9166666666666666
15712,0.0
15713,0.0
15714,0.3333333333333333
15715,0.0
15716,0.08333333333333333
15717,0.0
15718,0.0
15719,0.0
15720,0.6666666666666666
15721,0.0
15722,0.5
15723,0.08333333333333333
15724,0.0
15725,0.16666666666666666
15726,0.3333333333333333
15727,0.0
15728,0.0
15729,0.08333333333333333
15730,0.0
15731,0.16666666666666666
15732,0.0
15733,0.0
15734,0.6666666666666666
15735,0.0
15736,0.0
15737,0.0
15738,0.5
15739,0.08333333333333333
15740,0.0
15741,0.08333333333333333
15742,0.08333333333333333
15743,0.0
15744,0.8333333333333334
15745,0.5
15746,0.0
15747,0.3333333333333333
15748,0.0
15749,0.0
15750,0.16666666666666666
15751,0.16666666666666666
15752,0.0
15753,0.5
15754,0.0
15755,0.3333333333333333
15756,0.3333333333333333
15757,0.0
15758,0.0
15759,0.08333333333333333
15760,0.5833333333333334
15761,0.4166666666666667
15762,0.25
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.08333333333333333
15769,0.0
15770,0.08333333333333333
15771,0.08333333333333333
15772,0.3333333333333333
15773,0.08333333333333333
15774,0.5833333333333334
15775,0.16666666666666666
15776,0.0
15777,0.0
15778,0.4166666666666667
15779,0.0
15780,0.0
15781,0.08333333333333333
15782,0.3333333333333333
15783,0.75
15784,0.08333333333333333
15785,0.0
15786,0.25
15787,0.0
15788,0.08333333333333333
15789,0.0
15790,0.08333333333333333
15791,0.3333333333333333
15792,0.4166666666666667
15793,0.16666666666666666
15794,0.08333333333333333
15795,0.0
15796,0.4166666666666667
15797,0.5
15798,0.25
15799,0.08333333333333333
15800,0.0
15801,0.0
15802,0.5833333333333334
15803,0.5
15804,0.3333333333333333
15805,0.25
15806,0.25
15807,0.9166666666666666
15808,0.08333333333333333
15809,0.4166666666666667
15810,0.3333333333333333
15811,0.4166666666666667
15812,0.08333333333333333
15813,0.0
15814,0.0
15815,0.4166666666666667
15816,0.0
15817,0.08333333333333333
15818,0.25
15819,0.0
15820,0.8333333333333334
15821,1.0
15822,0.08333333333333333
15823,0.08333333333333333
15824,0.0
15825,0.08333333333333333
15826,0.08333333333333333
15827,0.4166666666666667
15828,0.5833333333333334
15829,0.16666666666666666
15830,0.3333333333333333
15831,0.0
15832,0.08333333333333333
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.08333333333333333
15838,0.08333333333333333
15839,0.0
15840,0.4166666666666667
15841,0.08333333333333333
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.16666666666666666
15849,0.16666666666666666
15850,0.3333333333333333
15851,0.0
15852,0.8333333333333334
15853,0.08333333333333333
15854,0.08333333333333333
15855,0.75
15856,0.5833333333333334
15857,0.0
15858,0.3333333333333333
15859,0.0
15860,0.0
15861,0.5
15862,0.5
15863,0.5833333333333334
15864,0.75
15865,0.5833333333333334
15866,0.5833333333333334
15867,0.0
15868,0.3333333333333333
15869,0.5
15870,0.25
15871,0.0
15872,0.0
15873,0.0
15874,0.08333333333333333
15875,0.3333333333333333
15876,0.6666666666666666
15877,0.3333333333333333
15878,0.25
15879,0.0
15880,0.0
15881,0.08333333333333333
15882,0.0
15883,0.0
15884,0.08333333333333333
15885,0.3333333333333333
15886,0.5833333333333334
15887,0.0
15888,0.0
15889,0.5833333333333334
15890,0.9166666666666666
15891,0.16666666666666666
15892,0.25
15893,0.0
15894,0.6666666666666666
15895,0.0
15896,0.8333333333333334
15897,0.3333333333333333
15898,0.08333333333333333
15899,0.0
15900,0.0
15901,0.0
15902,0.25
15903,0.3333333333333333
15904,0.0
15905,0.4166666666666667
15906,0.0
15907,0.08333333333333333
15908,0.08333333333333333
15909,0.0
15910,0.3333333333333333
15911,0.0
15912,0.0
15913,0.5
15914,0.08333333333333333
15915,0.0
15916,0.16666666666666666
15917,0.0
15918,0.0
15919,0.0
15920,0.0
15921,0.8333333333333334
15922,0.0
15923,0.16666666666666666
15924,0.08333333333333333
15925,0.08333333333333333
15926,0.0
15927,0.08333333333333333
15928,0.08333333333333333
15929,0.0
15930,0.9166666666666666
15931,0.25
15932,0.0
15933,0.08333333333333333
15934,0.3333333333333333
15935,0.9166666666666666
15936,0.0
15937,0.08333333333333333
15938,0.25
15939,0.08333333333333333
15940,0.8333333333333334
15941,0.4166666666666667
15942,0.5
15943,0.08333333333333333
15944,0.0
15945,0.6666666666666666
15946,1.0
15947,0.08333333333333333
15948,0.0
15949,0.0
15950,0.16666666666666666
15951,0.25
15952,0.0
15953,0.0
15954,0.08333333333333333
15955,0.0
15956,0.08333333333333333
15957,0.0
15958,0.4166666666666667
15959,0.0
15960,0.3333333333333333
15961,0.6666666666666666
15962,0.6666666666666666
15963,0.0
15964,0.0
15965,0.75
15966,0.0
15967,0.0
15968,0.0
15969,0.75
15970,0.08333333333333333
15971,0.08333333333333333
15972,0.08333333333333333
15973,0.0
15974,0.16666666666666666
15975,0.08333333333333333
15976,0.0
15977,0.0
15978,0.08333333333333333
15979,0.0
15980,0.16666666666666666
15981,0.25
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.8333333333333334
15991,0.25
15992,0.16666666666666666
15993,0.08333333333333333
15994,0.3333333333333333
15995,0.0
15996,0.0
15997,0.4166666666666667
15998,0.16666666666666666
15999,0.0
16000,0.08333333333333333
16001,0.5
16002,0.16666666666666666
16003,0.8333333333333334
16004,0.0
16005,0.08333333333333333
16006,0.25
16007,0.0
16008,0.0
16009,0.0
16010,0.08333333333333333
16011,0.3333333333333333
16012,0.16666666666666666
16013,0.25
16014,0.4166666666666667
16015,0.0
16016,0.4166666666666667
16017,0.0
16018,0.16666666666666666
16019,0.4166666666666667
16020,0.0
16021,0.25
16022,0.5
16023,0.0
16024,0.08333333333333333
16025,0.0
16026,0.08333333333333333
16027,0.0
16028,0.16666666666666666
16029,0.16666666666666666
16030,0.0
16031,0.5833333333333334
16032,0.0
16033,0.3333333333333333
16034,0.16666666666666666
16035,0.0
16036,0.0
16037,0.5833333333333334
16038,0.0
16039,0.08333333333333333
16040,0.9166666666666666
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.08333333333333333
16048,0.0
16049,0.25
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.08333333333333333
16056,0.16666666666666666
16057,0.16666666666666666
16058,0.16666666666666666
16059,0.08333333333333333
16060,0.0
16061,0.0
16062,0.25
16063,0.4166666666666667
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.08333333333333333
16070,0.25
16071,0.08333333333333333
16072,0.08333333333333333
16073,0.0
16074,0.0
16075,0.08333333333333333
16076,0.0
16077,0.4166666666666667
16078,0.9166666666666666
16079,0.0
16080,0.0
16081,0.08333333333333333
16082,0.0
16083,0.9166666666666666
16084,0.0
16085,0.0
16086,0.25
16087,0.5
16088,0.0
16089,0.4166666666666667
16090,0.16666666666666666
16091,0.0
16092,0.25
16093,0.0
16094,0.0
16095,0.0
16096,0.3333333333333333
16097,0.9166666666666666
16098,0.0
16099,0.3333333333333333
16100,0.25
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.3333333333333333
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.8333333333333334
16111,0.0
16112,0.25
16113,1.0
16114,0.0
16115,0.0
16116,0.5833333333333334
16117,0.0
16118,0.08333333333333333
16119,0.3333333333333333
16120,0.4166666666666667
16121,0.8333333333333334
16122,0.25
16123,0.0
16124,0.08333333333333333
16125,0.0
16126,0.16666666666666666
16127,0.0
16128,0.5
16129,0.0
16130,0.8333333333333334
16131,0.25
16132,0.25
16133,0.6666666666666666
16134,0.08333333333333333
16135,0.08333333333333333
16136,0.0
16137,0.08333333333333333
16138,0.0
16139,0.4166666666666667
16140,0.08333333333333333
16141,0.08333333333333333
16142,0.0
16143,0.08333333333333333
16144,0.3333333333333333
16145,0.5
16146,0.16666666666666666
16147,1.0
16148,0.4166666666666667
16149,0.0
16150,0.08333333333333333
16151,0.3333333333333333
16152,0.25
16153,0.0
16154,0.16666666666666666
16155,0.25
16156,0.5833333333333334
16157,0.0
16158,0.08333333333333333
16159,0.0
16160,0.0
16161,0.0
16162,0.16666666666666666
16163,0.0
16164,0.0
16165,0.08333333333333333
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6666666666666666
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.25
16178,0.0
16179,0.0
16180,0.08333333333333333
16181,0.5
16182,0.0
16183,0.08333333333333333
16184,0.16666666666666666
16185,0.0
16186,0.8333333333333334
16187,0.3333333333333333
16188,0.0
16189,0.9166666666666666
16190,0.0
16191,0.0
16192,0.0
16193,0.75
16194,0.08333333333333333
16195,0.0
16196,0.0
16197,0.25
16198,0.16666666666666666
16199,0.0
16200,0.75
16201,0.75
16202,0.0
16203,0.0
16204,0.0
16205,0.08333333333333333
16206,0.0
16207,0.25
16208,0.16666666666666666
16209,0.0
16210,0.4166666666666667
16211,0.9166666666666666
16212,0.6666666666666666
16213,0.25
16214,0.0
16215,0.08333333333333333
16216,0.5833333333333334
16217,0.0
16218,0.08333333333333333
16219,0.0
16220,0.0
16221,0.0
16222,0.3333333333333333
16223,0.0
16224,0.16666666666666666
16225,0.16666666666666666
16226,0.0
16227,0.9166666666666666
16228,0.08333333333333333
16229,0.16666666666666666
16230,0.0
16231,0.16666666666666666
16232,0.5833333333333334
16233,0.9166666666666666
16234,0.0
16235,0.0
16236,0.0
16237,0.0
16238,0.0
16239,0.75
16240,0.08333333333333333
16241,0.0
16242,0.08333333333333333
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.08333333333333333
16248,0.5
16249,0.4166666666666667
16250,0.8333333333333334
16251,0.16666666666666666
16252,1.0
16253,0.6666666666666666
16254,0.0
16255,0.08333333333333333
16256,0.0
16257,0.16666666666666666
16258,0.4166666666666667
16259,0.0
16260,0.8333333333333334
16261,0.08333333333333333
16262,0.16666666666666666
16263,0.5833333333333334
16264,0.0
16265,0.08333333333333333
16266,0.0
16267,0.5
16268,0.0
16269,0.25
16270,0.25
16271,0.08333333333333333
16272,0.0
16273,0.0
16274,0.25
16275,0.25
16276,0.16666666666666666
16277,0.75
16278,0.0
16279,0.3333333333333333
16280,0.4166666666666667
16281,0.0
16282,0.0
16283,0.08333333333333333
16284,0.6666666666666666
16285,0.0
16286,0.0
16287,0.25
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.8333333333333334
16293,0.9166666666666666
16294,0.5
16295,0.8333333333333334
16296,0.08333333333333333
16297,0.08333333333333333
16298,0.4166666666666667
16299,0.08333333333333333
16300,0.0
16301,0.0
16302,0.08333333333333333
16303,0.16666666666666666
16304,0.25
16305,0.16666666666666666
16306,0.4166666666666667
16307,0.0
16308,0.16666666666666666
16309,0.16666666666666666
16310,0.0
16311,0.0
16312,0.0
16313,1.0
16314,0.5
16315,0.75
16316,0.0
16317,0.75
16318,0.3333333333333333
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.25
16324,0.0
16325,0.0
16326,0.08333333333333333
16327,0.0
16328,0.4166666666666667
16329,0.08333333333333333
16330,0.3333333333333333
16331,0.0
16332,0.9166666666666666
16333,1.0
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.5833333333333334
16339,0.0
16340,0.5833333333333334
16341,0.08333333333333333
16342,0.0
16343,0.08333333333333333
16344,0.25
16345,0.25
16346,0.4166666666666667
16347,0.6666666666666666
16348,0.08333333333333333
16349,0.0
16350,0.16666666666666666
16351,0.25
16352,0.4166666666666667
16353,0.25
16354,0.08333333333333333
16355,0.0
16356,0.25
16357,0.16666666666666666
16358,0.0
16359,0.0
16360,0.08333333333333333
16361,0.0
16362,0.08333333333333333
16363,0.25
16364,0.16666666666666666
16365,0.0
16366,0.0
16367,0.0
16368,0.5
16369,0.0
16370,0.16666666666666666
16371,0.0
16372,0.0
16373,0.08333333333333333
16374,0.08333333333333333
16375,0.0
16376,0.75
16377,0.0
16378,0.6666666666666666
16379,0.08333333333333333
16380,0.4166666666666667
16381,0.6666666666666666
16382,0.0
16383,0.16666666666666666
16384,0.0
16385,0.16666666666666666
16386,0.08333333333333333
16387,0.5833333333333334
16388,0.0
16389,0.08333333333333333
16390,0.0
16391,0.3333333333333333
16392,0.5833333333333334
16393,0.6666666666666666
16394,0.16666666666666666
16395,0.16666666666666666
16396,0.0
16397,0.25
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3333333333333333
16404,0.0
16405,0.08333333333333333
16406,0.08333333333333333
16407,0.0
16408,0.3333333333333333
16409,0.5833333333333334
16410,0.16666666666666666
16411,0.08333333333333333
16412,0.08333333333333333
16413,0.0
16414,0.0
16415,0.25
16416,0.0
16417,0.08333333333333333
16418,0.6666666666666666
16419,0.6666666666666666
16420,0.4166666666666667
16421,0.25
16422,1.0
16423,0.0
16424,0.5
16425,0.08333333333333333
16426,0.0
16427,0.08333333333333333
16428,1.0
16429,0.16666666666666666
16430,0.08333333333333333
16431,0.0
16432,0.6666666666666666
16433,0.0
16434,0.0
16435,0.08333333333333333
16436,0.0
16437,0.75
16438,0.0
16439,0.0
16440,0.08333333333333333
16441,0.0
16442,0.08333333333333333
16443,0.0
16444,0.0
16445,0.3333333333333333
16446,0.0
16447,0.9166666666666666
16448,0.0
16449,0.0
16450,0.5833333333333334
16451,0.5
16452,0.0
16453,0.25
16454,0.0
16455,0.0
16456,1.0
16457,0.08333333333333333
16458,0.3333333333333333
16459,0.6666666666666666
16460,0.0
16461,0.0
16462,0.08333333333333333
16463,0.0
16464,0.08333333333333333
16465,0.16666666666666666
16466,0.08333333333333333
16467,0.0
16468,0.25
16469,0.08333333333333333
16470,1.0
16471,0.5
16472,0.16666666666666666
16473,0.25
16474,0.16666666666666666
16475,0.08333333333333333
16476,0.0
16477,0.0
16478,0.08333333333333333
16479,0.6666666666666666
16480,0.25
16481,0.16666666666666666
16482,0.08333333333333333
16483,0.08333333333333333
16484,0.0
16485,0.5833333333333334
16486,0.0
16487,0.9166666666666666
16488,0.25
16489,0.08333333333333333
16490,0.0
16491,0.0
16492,0.8333333333333334
16493,0.0
16494,0.4166666666666667
16495,0.16666666666666666
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.16666666666666666
16501,0.3333333333333333
16502,0.08333333333333333
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.5
16510,0.0
16511,0.16666666666666666
16512,0.08333333333333333
16513,0.5
16514,0.0
16515,0.4166666666666667
16516,0.0
16517,0.0
16518,0.0
16519,0.3333333333333333
16520,0.0
16521,0.0
16522,0.0
16523,0.08333333333333333
16524,0.3333333333333333
16525,0.0
16526,0.0
16527,0.3333333333333333
16528,0.8333333333333334
16529,0.0
16530,0.0
16531,0.5833333333333334
16532,0.08333333333333333
16533,0.6666666666666666
16534,0.0
16535,0.0
